Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
52534,869.452,342.8557613815136,196.200256629266,1.7474786591607947,0.8200770950728996,53095,258.62785279841194,0.7740157944365865,0.9894340333364724,0.8732912568121055,0.7543342767707589,0.0065263593364585,0.0013034852297305,0.569020201111264,0.9943506580733174
32782,666.759,251.2848315114889,166.2973184682771,1.511057627543309,0.749690917938849,33098,204.30207721780044,0.7685022387884756,0.9904525953229802,0.9266325183473464,0.8130298832162483,0.0076653294951951,0.002066030005966,0.6610175910026265,0.9988356728248222
90599,1182.444,432.9544888808651,266.9800836863116,1.6216733581878908,0.78723978938419,91961,339.6383805070637,0.7546143594869232,0.9851893737562664,0.8142768807382784,0.7844667031516125,0.0047787998640257,0.0011163404559842,0.6153880083535602,0.9979583380952756
31637,656.711,229.7192546364113,175.51044597535582,1.3088637166853716,0.6451908020300026,32045,200.7024650491028,0.7618233481024851,0.9872679045092838,0.9218421819917176,0.8736858621919399,0.0072610947509691,0.0026097751956546,0.7633269857940733,0.9990909956726728
48095,874.205,366.31375557403567,168.40599508388945,2.175182394139596,0.8880579321030475,48787,247.4600086964309,0.8273981557941096,0.9858158935782072,0.7908301548749656,0.6755411308773982,0.0076164623261053,0.0009784536262771,0.456355819507114,0.9926571440550216
47229,817.7349999999999,310.671968219242,195.01081127388247,1.5931012552064074,0.7784501012540977,47778,245.2220023943549,0.6815544908797044,0.9885093557704384,0.8875512526637254,0.7893277394801873,0.00657799166231,0.0015750797340644,0.6230382803129025,0.9925630664081266
69923,1053.3449999999998,368.8079483462628,242.68590107396125,1.519692519071656,0.752993591923654,71044,298.37682330656446,0.7560878027681661,0.9842210461122683,0.7919333656044646,0.8090303493850608,0.0052744869119783,0.0013938602614813,0.6545301062261134,0.9946845059390008
36069,700.611,258.61329086585204,178.14829698826773,1.451674224440571,0.7248946068543719,36468,214.29996999312107,0.7124881479140329,0.9890589009542612,0.9234004086836104,0.8286502572069384,0.0071699601005254,0.0020853625962295,0.686661248769125,0.9968084357603136
88464,1128.201,428.39705810737695,265.07589362008866,1.616129827034981,0.7855783704004843,89654,335.61266824339543,0.7840606941539334,0.9867267495036474,0.8733804693623232,0.7834149695754323,0.0048426146015031,0.001125193289063,0.6137390145548758,0.9918819274371912
47769,815.034,300.7490158871148,203.0874572489421,1.4808842454433828,0.7375685877160264,48160,246.6199096027204,0.7541203586764335,0.9918812292358804,0.9036589650387308,0.8200190077938224,0.0062959035334027,0.0017560363642089,0.6724311731431649,0.9957927304527244
35770,697.3919999999999,260.1679445768697,175.37422589126734,1.4835015992496796,0.7386575830035318,36108,213.4098838272885,0.7650682294563032,0.9906391935305195,0.9242189775088996,0.820277394951068,0.0072733560127724,0.0020312228924215,0.6728550046677104,0.9981814754876992
78015,1061.146,411.3985148302861,243.21733856610663,1.6914851435168865,0.806527597759735,79258,315.16945137895857,0.7724257425742574,0.9843170405511116,0.870638151703355,0.7660928273136213,0.0052733258325999,0.0011204434812497,0.5868982200613778,0.9927296199903248
49859,852.253,325.7486583369504,196.37210346722068,1.6588336764000997,0.7978672463046963,50742,251.95723935015337,0.6840213469426952,0.9825982420874226,0.8626136984085299,0.7734713034167953,0.0065333973472582,0.0014424330239427,0.5982578572092763,0.9924102807097096
46838,820.688,316.4250757908778,189.3233352837057,1.671347461297927,0.8012575219757896,47299,244.20481935519933,0.6776331018518519,0.9902534937313684,0.8738804823964519,0.7717619052308985,0.0067557341430222,0.0014783785880827,0.5956164383656265,0.9954820221697034
34878,671.541,225.4135036473089,197.1479559296138,1.1433722585882988,0.4848347226153023,35188,210.73217324669008,0.7652040368582712,0.991190178469933,0.971888338731714,0.9348693394004032,0.0064629136890678,0.0030451717008314,0.8739806817509465,0.9992852660561208
35083,687.873,229.64987565652868,194.93395000891897,1.1780907104484433,0.5286641771134221,35513,211.35056883752105,0.7676133380010502,0.9878917579477936,0.9317299615288824,0.92031649585399,0.0065459018800139,0.0028966637179915,0.8469824525409675,0.9978221592513532
146007,1466.009,530.0595388803282,353.3292621981646,1.5001857915267842,0.7454298315643596,147648,431.1634100989402,0.770383854372774,0.9888857282184657,0.8537098035355708,0.8134244900293817,0.003630370727981,0.0009803918997886,0.6616594009795599,0.9926120321796588
66166,974.533,364.3490237386494,232.08462162042213,1.569897312431789,0.7708767433097715,66906,290.2501812522204,0.7117685025817556,0.9889397064538308,0.8754909169633484,0.7966267571514595,0.0055065898458218,0.0013679872511862,0.6346141902096503,0.996279111641206
70731,1017.526,396.36713085018,228.46248751482923,1.734933096289833,0.8171739698791364,71452,300.09582842595927,0.7771954113924051,0.9899093097464032,0.8584769360073158,0.7571158278999435,0.0056038671989676,0.0011358393210662,0.573224376856617,0.9945059430086606
87779,1166.9649999999997,473.95066803906144,240.85440262940952,1.967789099410009,0.8612482060517104,90297,334.3107745755554,0.7267556423970459,0.9721142452130191,0.8099996505126593,0.7053704048118413,0.0053993628093172,0.0008245010436443,0.4975474079844211,0.979068365871448
82843,1116.382,429.198997584486,248.06603539724452,1.7301804211011045,0.8160548920159183,84069,324.77528170181773,0.7549093758827764,0.9854167410103606,0.8352952863108227,0.7567009325036624,0.0051808722231749,0.0010478032006188,0.5725963012519125,0.9906949096209686
50551,828.646,291.6220791755462,221.0689941922761,1.3191450942320122,0.6521770020774781,51124,253.6996890536273,0.7835906498015873,0.9887919568108912,0.9251273888807816,0.869960497404276,0.0057688686509771,0.0020383020682745,0.7568312670438954,0.9983702530823526
74923,1101.567,385.5329638578254,248.44304825845367,1.551796142256144,0.7646763356474784,76197,308.86069094365604,0.7742538855820106,0.9832801816344476,0.7758954202192553,0.8011265440263518,0.0051457224598297,0.0013074666125956,0.641803739543606,0.9959485671093348
42066,762.413,268.6155166789625,199.76052463710676,1.344687681247036,0.668550096445381,42525,231.43053966326343,0.7272821576763485,0.9892063492063492,0.9094116129058448,0.8615680230411228,0.0063855730680112,0.0021703907446185,0.7422994583269887,0.9981609374086492
181118,1654.091,632.3590714517621,370.3584897506303,1.7074242631174512,0.8105441678663251,185974,480.2151599682617,0.7704722768149604,0.97388882316883,0.831864671436845,0.7594026584702734,0.0034914203527631,0.0007162594330346,0.5766923976917187,0.984658592174219
31795,664.6999999999999,247.72948762193909,163.85585019058604,1.5118745368798057,0.7500064220915394,32232,201.2030102281139,0.7333302580898124,0.9864420451724992,0.9043100050600223,0.8121883759561582,0.0077914605322201,0.0020913451624262,0.6596499580383016,0.9973079748119406
74566,1044.0259999999998,402.4850745672385,238.38072408165223,1.6884128367249014,0.8057379417681493,75681,308.12396838402907,0.7985392704919788,0.9852671079927592,0.8596626969663186,0.7655537754172158,0.00539770236525,0.001143645713681,0.586072583055553,0.9895324724835166
41084,735.0799999999999,255.46537228907695,204.99170719574224,1.2462229608397697,0.5967534758297902,41440,228.71329969177444,0.7633026159334126,0.9914092664092664,0.9554618943710456,0.8952810224039652,0.0062181231693378,0.0024642036575818,0.8015281090766891,0.9988827332898532
68164,1012.348,352.57170426485703,250.0201049970256,1.4101734109304989,0.7050750971362707,69862,294.5998987225346,0.7920888723621827,0.9756949414560132,0.8358055937409342,0.8355744240361014,0.0051724033839689,0.0015552947390205,0.6981846181032626,0.9845613843698856
45850,807.498,302.58127042375435,194.6061869954919,1.5548389036098,0.7657373204511045,46293,241.61546541168929,0.7615267074142971,0.990430518652928,0.8836215384215742,0.79851428038925,0.0065993734007361,0.0016550579855981,0.6376250559855619,0.9914042429627284
32456,672.456,251.3572336086616,164.8187084541036,1.5250528047831176,0.7550085023885491,32878,203.28369994646508,0.7729091255477234,0.9871646693837824,0.9019388889748612,0.8087441806546842,0.007744553660607,0.0020437173451168,0.6540671497428164,0.9974869412317816
91719,1152.316,442.6172248649123,265.25784369131,1.668630109879057,0.8005290194316296,92578,341.7312654756137,0.7974871750282584,0.9907213376828188,0.868012522781006,0.7720695135168109,0.004825796452915,0.0010577289188183,0.596091333702085,0.9946559476532638
40819,744.823,277.7432343810292,187.64101959075356,1.480183997010831,0.7372759834368292,41162,227.97448316981576,0.7381908275462963,0.9916670715708664,0.924625926283429,0.8208102122734809,0.0068042635630718,0.0019051619318731,0.6737294045724369,0.9972434829637568
52640,856.435,315.5711821582602,214.0551918695324,1.4742514741273,0.7347755438369779,53413,258.8886433099354,0.7362237762237762,0.985527867747552,0.9018554413894764,0.8203811309364164,0.0059948932780824,0.0016750349394463,0.6730251999965137,0.9922083932196812
40923,742.8209999999999,266.1947364515265,196.06695129374955,1.3576726454664498,0.676378116351129,41373,228.26471888839296,0.7352317642831477,0.9891233413095496,0.9319851267577548,0.857510264595181,0.0065047708245125,0.0021695470468088,0.7353238538860972,0.9983290819801228
44213,783.036,295.92610877673286,190.66612814368776,1.5520643947503892,0.7647701831813767,44657,237.26301859197477,0.8065563602532061,0.9900575497682336,0.906142269917896,0.8017643984599628,0.006693192246098,0.0017060829143525,0.642826150637866,0.997707580419482
52559,919.485,376.56070975776015,178.64338241741015,2.1078906179569823,0.8803051329427495,53180,258.68938368579296,0.6012239762068177,0.9883226776983828,0.7812097593238194,0.6869792226921568,0.0071645333769242,0.0009843330834881,0.4719404524107201,0.9947988518709304
30966,654.0579999999999,248.1586784300842,159.2498566421659,1.55829765666726,0.7669340528524382,31276,198.56267459487205,0.7268672832261396,0.9900882465788464,0.9096251287852154,0.8001439879154367,0.0080139081066358,0.0020262671633716,0.6402304013972187,0.9976695342244252
48788,864.7149999999999,356.6781639932045,175.20747132384193,2.0357474558487527,0.8710355024774964,49393,249.2364558176414,0.763720609874456,0.98775130079161,0.8199302208960354,0.6987712761199194,0.0073107765022793,0.0010751856213054,0.4882812963302607,0.994017406742859
36864,698.9150000000001,248.77811566751183,188.82613826474667,1.3174982973951863,0.6510739955198193,37195,216.64880008233845,0.7466277798031352,0.9911009544293587,0.9483389731010804,0.8708515196404424,0.006748538293932,0.0023942303701902,0.7583823692600679,0.9991674802746672
47338,814.5039999999999,302.9377718753081,200.2880523871193,1.5125104481508769,0.7502515763112904,47946,245.50481373829132,0.7665079827714628,0.987319067284028,0.8966714177497707,0.8104133473304324,0.0063994628390575,0.0017027450437139,0.656769793531316,0.9933711747460098
75281,1046.68,411.5999200479812,234.548566674076,1.7548600952225484,0.8217515074919023,76360,309.5977166698873,0.8014755983306362,0.9858695652173912,0.8635100410637575,0.7521811875808837,0.0054675139815887,0.0010795916931503,0.5657765389505885,0.9928586710175136
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853,215.55881783301052,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7781859991708152,0.0075903344520243,0.0017170159393868,0.60557344930548,0.9983443049284478
30749,651.55,247.54078169086907,158.85768980039362,1.558254951346118,0.7669193366844169,31040,197.8657190143394,0.7943425471454405,0.990625,0.910217879750949,0.7993257420566592,0.0080503685222566,0.0020271725761177,0.638921641914429,0.9956028120353504
42008,759.454,280.3327165874974,191.21813607084417,1.4660362366655286,0.73124829282548,42419,231.2709380688259,0.7117104906478721,0.9903109455668452,0.9152482804202392,0.8249873253614395,0.0066733173821057,0.0019068241710891,0.6806040870070217,0.9977902543749524
81788,1100.3919999999998,422.5143419556821,248.70608094364488,1.6988500657184211,0.8084000521812836,82525,322.7006598766099,0.7927651985111662,0.9910693729172978,0.848798500455077,0.7637626178153692,0.0051659698483357,0.0010843393597353,0.583333336372186,0.990995876831634
37293,718.527,262.39982040216967,181.8216005773512,1.443171875997971,0.721016244191145,37778,217.90576482004423,0.6957779063042221,0.9871618402244692,0.907718111225055,0.8304341233392188,0.0070361681924803,0.0020641284548541,0.6896208332061768,0.9952413915854422
35589,687.9229999999999,235.06390598553864,192.99444701585085,1.217982743131633,0.5708854877071733,35977,212.86926071553805,0.7799986849891511,0.989215332017678,0.9450308572639128,0.9055803774852358,0.0066049595657517,0.0027400465428412,0.8200758200863021,0.9988381969246376
36441,695.92,249.86074133129003,186.3653532599685,1.3407038216097455,0.6660838246685332,36828,215.4022336228064,0.7722514198525049,0.9894916911045945,0.9455435023426252,0.8620891480394868,0.0068565830062646,0.0023361257349084,0.743197699167448,0.9964079954853676
60134,984.152,385.50433760480274,199.98950863492144,1.9276228049969184,0.8549116072021404,61079,276.7037888846199,0.6817450060086615,0.984528233926554,0.7801993757618647,0.7177708832119055,0.0064107549407124,0.0010496204565154,0.5151950407867989,0.993101709641951
25256,586.29,220.57643051133445,146.0429267541678,1.510353396865484,0.7494184143454556,25536,179.3235565725576,0.7827919662782048,0.9890350877192984,0.923314082270204,0.8129769629368581,0.0087336249014624,0.0023533539745105,0.6609315422660376,0.9982401999570532
60251,966.081,380.4323035320247,208.2136077919276,1.827125073939447,0.8369313322861379,62727,276.97284309086746,0.7996363539841801,0.9605273646117302,0.8112356762104039,0.7280476461104518,0.0063141243055223,0.0010942891635858,0.5300533750069696,0.9684738120014628
35408,684.2109999999999,241.9226540355379,186.6907131594737,1.295847286355826,0.6359917319206512,35765,212.32726108529408,0.7350938382328517,0.9900181741926464,0.9504541177581975,0.8776658884293808,0.0068324292260375,0.002500758661237,0.7702974117125342,0.998187810654604
42269,776.825,283.92121747513374,189.83557444766367,1.4956165002329889,0.7436037216322998,42786,231.9882805583304,0.742655843699487,0.987916608236339,0.8802082808411457,0.8170868053517284,0.0067170081495926,0.001846836408005,0.6676308474798932,0.9985197115554624
43775,783.151,289.91811617778603,192.8547699096898,1.5032976177542778,0.7466614187351018,44195,236.08485989317856,0.7755337053769156,0.9904966625183844,0.8969020262291045,0.8143156523147543,0.0066229152753349,0.0017963877820024,0.6631099816048038,0.9968516556555844
77026,1133.607,396.3590173053223,248.1558385955542,1.5972181817221331,0.779751973164596,78612,313.1653703281553,0.7035622944830106,0.9798249631099578,0.753220569115905,0.790105325361927,0.0051457821684278,0.0012370040352022,0.6242664251652765,0.9970896845126592
33687,675.875,250.44129668744597,171.6043472155866,1.4594111440126658,0.728347565551804,34042,207.1029225855913,0.7254188380205866,0.989571705540215,0.9267005812218746,0.8269519656898219,0.0074343603374431,0.0021445911297733,0.6838495535582604,0.9980176592910116
